datetime,casual,count,day,month,registered,weekday,year,temp,atemp,humidity,windspeed
2012-09-08 06:00:00,8,34,8,9,26,5,2012,0.8765160903733556,0.6950400086602448,1.4089238174807994,0.7596375908049122
2012-07-13 00:00:00,19,95,13,7,76,4,2012,1.0870091173596972,1.0525954042141903,-0.4098107711068701,-0.22023023762135344
2011-10-04 12:00:00,39,199,4,10,160,1,2011,0.35028352290750253,0.3374846131062993,-0.3058830803304318,0.8819159044024949
2011-06-17 20:00:00,40,232,17,6,192,4,2011,0.7712695768801849,0.6950400086602448,0.837321518210389,-0.7101641518344863
2011-07-03 10:00:00,131,264,3,7,133,6,2011,1.2975021443460386,1.3210569635822516,0.2137553735517595,-0.22023023762135344
2011-07-15 08:00:00,50,564,15,7,514,4,2011,0.7712695768801849,0.7847238702513332,0.16179152816354037,0.5142603037869447
2012-12-07 06:00:00,0,84,7,12,84,4,2012,-1.1231676659968872,-1.182420830700571,0.6814299820457317,-0.22023023762135344
2011-11-03 03:00:00,1,5,3,11,4,3,2011,-0.8074281255173752,-0.8248654351466257,0.9932130543750465,-0.4656075246393211
2012-09-11 16:00:00,99,536,11,9,437,1,2012,1.0870091173596972,0.9635015680283059,-1.7608707512005675,-0.4656075246393211
2011-11-12 18:00:00,53,203,12,11,150,5,2011,-0.38644207154469257,-0.28853234181570736,-0.20195538955399353,0.024326389573811554
2012-05-15 05:00:00,0,8,15,5,8,1,2012,0.35028352290750253,0.3374846131062993,1.6687430444218951,0.2697036765917794
2012-02-19 16:00:00,62,212,19,2,150,6,2012,-0.9126746390105459,-1.0036431329235982,-0.8774853796008423,0.7596375908049122
2011-04-02 04:00:00,0,5,2,4,5,5,2011,-1.3336606929832286,-1.3611985284775436,0.421610755104636,-0.22023023762135344
2012-01-12 12:00:00,14,144,12,1,130,3,2012,-0.8074281255173752,-0.7351815735555368,0.9932130543750465,-0.7101641518344863
2011-11-04 11:00:00,34,162,4,11,128,4,2011,-0.28119555805152185,-0.198848480224619,0.26571921893997863,2.1071610198467283
2012-06-14 23:00:00,36,172,14,6,136,3,2012,0.6660230633870147,0.7847238702513332,0.3696469097164169,-0.22023023762135344
2011-06-03 05:00:00,4,28,3,6,24,4,2011,0.13979049592116105,0.15870691532932651,-0.7215938434361848,1.3718498186156276
2011-04-02 13:00:00,56,137,2,4,81,5,2011,-0.8074281255173752,-0.8248654351466257,0.9932130543750465,-0.4656075246393211
2012-06-09 08:00:00,42,244,9,6,202,5,2012,0.6660230633870147,0.7847238702513332,-0.046063853389336155,-0.7101641518344863
2012-11-06 03:00:00,0,4,6,11,4,1,2012,-1.4389072064763992,-1.3611985284775436,0.10982768277532123,-0.7101641518344863
2012-08-10 13:00:00,66,290,10,8,224,4,2012,1.4027486578392092,1.410150799768135,-0.20195538955399353,1.3718498186156276
2011-02-03 09:00:00,6,133,3,2,127,3,2011,-1.7546467469559115,-1.9866254579943459,-0.773557688824404,0.8819159044024949
2012-06-06 13:00:00,73,303,6,6,230,2,2012,0.6660230633870147,0.8738177064372171,-1.0853407611537187,-0.8324424654320689
2011-06-12 19:00:00,67,223,12,6,156,6,2011,1.0870091173596972,1.1422792658052787,0.6294661366575125,-0.7101641518344863
2012-12-14 14:00:00,48,299,14,12,251,4,2012,-0.4916885850378633,-0.37762617800159176,-0.9814130703772805,0.024326389573811554
2011-05-16 02:00:00,4,13,16,5,9,0,2011,0.03454398242799034,0.06902305373823772,1.9805261167512098,-0.8324424654320689
2012-04-18 09:00:00,20,265,18,4,245,2,2012,-0.07070253106518039,-0.02007078244764624,-0.9294492249890614,0.8819159044024949
2011-11-06 09:00:00,36,170,6,11,134,6,2011,-1.0179211525037164,-0.9139592713325096,0.6814299820457317,-0.8324424654320689
2012-05-04 02:00:00,0,11,4,5,11,4,2012,0.45553003640067324,0.42716847469738767,1.0971407451514847,-0.4656075246393211
2012-01-03 20:00:00,0,115,3,1,115,1,2012,-1.9651397739422527,-2.0763093195854347,-1.5010515242594717,0.5142603037869447
2011-02-09 18:00:00,2,170,9,2,168,2,2011,-1.6494002334627407,-1.807847760217373,-0.773557688824404,0.8819159044024949
2011-03-09 04:00:00,0,2,9,3,2,2,2011,-1.3336606929832286,-1.271514666886455,0.6814299820457317,-0.7101641518344863
2012-11-12 00:00:00,6,49,12,11,43,0,2012,-0.38644207154469257,-0.28853234181570736,0.47357460049285516,-0.7101641518344863
2012-03-13 04:00:00,0,1,13,3,1,1,2012,-0.17594904455835111,-0.10975464403873461,1.0451768997632656,0.024326389573811554
2011-11-06 00:00:00,10,75,6,11,65,6,2011,-1.1231676659968872,-0.9139592713325096,0.6814299820457317,-1.5677536666631693
2011-03-14 08:00:00,24,241,14,3,217,0,2011,-1.0179211525037164,-1.0036431329235982,-0.3058830803304318,-0.4656075246393211
2012-06-04 20:00:00,71,461,4,6,390,0,2012,0.560776549893844,0.8738177064372171,-1.1373046065419379,1.3718498186156276
2012-03-05 21:00:00,4,120,5,3,116,0,2012,-1.2284141794900578,-1.4502923646634276,-1.2931961427065952,1.6172271056335954
2011-05-03 07:00:00,17,265,3,5,248,1,2011,0.2450370094143318,0.2483907769204153,1.3569599720925802,0.2697036765917794
2011-06-19 12:00:00,141,396,19,6,255,6,2011,1.2975021443460386,1.2313731019911631,-0.35784692571865095,-0.8324424654320689
2011-01-07 12:00:00,9,59,7,1,50,4,2011,-1.54415371996957,-1.6290700624404004,-1.2931961427065952,0.5142603037869447
2011-06-07 10:00:00,37,123,7,6,86,1,2011,1.4027486578392092,1.2313731019911631,-0.7215938434361848,0.024326389573811554
2011-10-08 03:00:00,4,20,8,10,16,5,2011,-0.28119555805152185,-0.198848480224619,1.3569599720925802,-1.5677536666631693
2011-08-09 13:00:00,48,175,9,8,127,1,2011,1.8237347118118918,1.8573900569131698,-0.6696299980479657,-0.22023023762135344
2011-09-08 12:00:00,17,102,8,9,85,3,2011,0.8765160903733556,0.6950400086602448,1.6687430444218951,0.2697036765917794
2011-01-08 06:00:00,0,2,8,1,2,5,2011,-1.7546467469559115,-1.807847760217373,0.6294661366575125,-0.22023023762135344
2012-12-17 22:00:00,5,54,17,12,49,0,2012,-0.38644207154469257,-0.28853234181570736,1.6687430444218951,-0.4656075246393211
2012-01-13 19:00:00,7,206,13,1,199,4,2012,-1.2284141794900578,-1.3611985284775436,-1.241232297318376,0.7596375908049122
2011-09-14 01:00:00,1,8,14,9,7,2,2011,0.6660230633870147,0.6950400086602448,0.837321518210389,-0.8324424654320689
2011-07-06 10:00:00,13,43,6,7,30,2,2011,1.0870091173596972,1.1422792658052787,0.8892853635986082,-0.8324424654320689
2012-11-03 08:00:00,10,142,3,11,132,5,2012,-0.8074281255173752,-1.0036431329235982,-0.8255215342126231,0.8819159044024949
2012-10-08 12:00:00,74,341,8,10,267,0,2012,-0.38644207154469257,-0.28853234181570736,0.0578638373871021,-0.22023023762135344
2011-04-11 22:00:00,25,91,11,4,66,0,2011,0.7712695768801849,0.8738177064372171,-0.6176661526597466,0.7596375908049122
2012-08-19 11:00:00,83,272,19,8,189,6,2012,0.7712695768801849,0.6950400086602448,0.837321518210389,-0.22023023762135344
2011-02-16 20:00:00,10,118,16,2,108,2,2011,-0.5969350985310338,-0.46731003959268014,-0.9814130703772805,0.024326389573811554
2012-07-01 09:00:00,51,219,1,7,168,6,2012,1.718488198318721,1.8573900569131698,-0.3058830803304318,-1.5677536666631693
2011-08-10 17:00:00,71,584,10,8,513,2,2011,1.8237347118118918,1.410150799768135,-1.8647984419770056,0.8819159044024949
2012-01-15 12:00:00,42,234,15,1,192,6,2012,-1.6494002334627407,-1.807847760217373,-1.1373046065419379,0.8819159044024949
2012-01-19 07:00:00,2,206,19,1,204,3,2012,-1.9651397739422527,-1.807847760217373,-0.4098107711068701,-0.8324424654320689
2012-01-06 04:00:00,0,3,6,1,3,4,2012,-1.4389072064763992,-1.4502923646634276,0.3696469097164169,-0.4656075246393211
2011-02-14 07:00:00,2,98,14,2,96,0,2011,-0.8074281255173752,-1.0036431329235982,-0.8255215342126231,0.8819159044024949
2012-06-19 02:00:00,1,15,19,6,14,1,2012,0.560776549893844,0.6059461724743604,0.837321518210389,-0.4656075246393211
2011-10-15 10:00:00,115,322,15,10,207,5,2011,0.2450370094143318,0.2483907769204153,-0.8774853796008423,2.1071610198467283
2011-05-03 18:00:00,59,544,3,5,485,1,2011,1.0870091173596972,1.0525954042141903,-0.7215938434361848,1.8617837328287605
2012-01-14 14:00:00,52,231,14,1,179,5,2012,-1.3336606929832286,-1.5399762262545162,-1.0853407611537187,0.8819159044024949
2011-10-08 14:00:00,251,465,8,10,214,5,2011,0.6660230633870147,0.8738177064372171,-0.6176661526597466,-0.8324424654320689
2011-02-09 14:00:00,2,58,9,2,56,2,2011,-1.54415371996957,-1.718753924031489,-1.4490876788712526,0.8819159044024949
2011-08-12 23:00:00,51,151,12,8,100,4,2011,0.9817626038665264,0.9635015680283059,-0.5657023072715275,-1.5677536666631693
2012-05-01 09:00:00,18,349,1,5,331,1,2012,0.2450370094143318,0.2483907769204153,1.3569599720925802,0.024326389573811554
2012-11-09 17:00:00,61,654,9,11,593,4,2012,-0.38644207154469257,-0.28853234181570736,-0.9294492249890614,-0.4656075246393211
2011-11-12 23:00:00,23,101,12,11,78,5,2011,-0.4916885850378633,-0.37762617800159176,-0.20195538955399353,-0.22023023762135344
2012-05-09 08:00:00,28,622,9,5,594,2,2012,0.560776549893844,0.516262310883272,1.0971407451514847,-0.4656075246393211
2012-11-19 17:00:00,33,619,19,11,586,0,2012,-0.38644207154469257,-0.28853234181570736,-0.20195538955399353,0.024326389573811554
2011-11-01 22:00:00,5,96,1,11,91,1,2011,-0.7021816120242045,-0.5564038757785641,0.9932130543750465,-1.5677536666631693
2011-02-16 18:00:00,20,222,16,2,202,2,2011,-0.4916885850378633,-0.37762617800159176,-1.1373046065419379,0.2697036765917794
2012-12-03 15:00:00,58,268,3,12,210,0,2012,0.560776549893844,0.8738177064372171,-0.3058830803304318,-1.5677536666631693
2011-12-16 12:00:00,10,173,16,12,163,4,2011,-0.8074281255173752,-1.0036431329235982,-1.0333769157654995,1.3718498186156276
2012-06-06 05:00:00,1,38,6,6,37,2,2012,-0.07070253106518039,-0.02007078244764624,0.78535767282217,-1.5677536666631693
2011-05-08 08:00:00,28,86,8,5,58,6,2011,0.13979049592116105,0.15870691532932651,0.0578638373871021,-0.4656075246393211
2012-06-05 08:00:00,30,710,5,6,680,1,2012,-0.07070253106518039,-0.02007078244764624,0.78535767282217,0.2697036765917794
2011-03-15 05:00:00,0,11,15,3,11,1,2011,-1.3336606929832286,-1.4502923646634276,0.6814299820457317,0.024326389573811554
2012-04-12 14:00:00,74,224,12,4,150,3,2012,0.03454398242799034,0.06902305373823772,-1.6049792150359101,1.1272931914204625
2011-06-17 08:00:00,28,454,17,6,426,4,2011,0.560776549893844,0.516262310883272,1.0971407451514847,-1.5677536666631693
2012-04-07 06:00:00,1,19,7,4,18,5,2012,-0.9126746390105459,-0.9139592713325096,-1.3451599880948144,0.024326389573811554
2012-12-09 08:00:00,1,69,9,12,68,6,2012,-0.4916885850378633,-0.37762617800159176,1.3049961267043613,-0.22023023762135344
2011-09-12 18:00:00,56,571,12,9,515,0,2011,1.0870091173596972,1.0525954042141903,-0.4098107711068701,0.024326389573811554
2012-10-17 18:00:00,90,884,17,10,794,2,2012,0.13979049592116105,0.15870691532932651,-0.14999154416577443,-0.22023023762135344
2012-06-02 14:00:00,259,647,2,6,388,5,2012,0.7712695768801849,0.8738177064372171,-1.241232297318376,0.8819159044024949
2011-05-13 22:00:00,25,132,13,5,107,4,2011,0.13979049592116105,0.15870691532932651,1.0971407451514847,0.2697036765917794
2011-09-08 08:00:00,7,195,8,9,188,3,2011,0.6660230633870147,0.42716847469738767,1.6687430444218951,-0.4656075246393211
2011-03-14 06:00:00,1,28,14,3,27,0,2011,-1.2284141794900578,-1.182420830700571,0.16179152816354037,-0.4656075246393211
2011-12-01 11:00:00,7,102,1,12,95,3,2011,-0.8074281255173752,-0.9139592713325096,-0.6696299980479657,0.5142603037869447
2012-11-12 20:00:00,31,304,12,11,273,0,2012,0.13979049592116105,0.15870691532932651,0.78535767282217,0.7596375908049122
2012-01-17 09:00:00,7,68,17,1,61,1,2012,-0.9126746390105459,-1.0036431329235982,0.9932130543750465,0.5142603037869447
2011-12-07 07:00:00,3,46,7,12,43,2,2011,-0.28119555805152185,-0.198848480224619,1.9805261167512098,-0.7101641518344863
2011-02-07 14:00:00,8,60,7,2,52,0,2011,-0.7021816120242045,-0.6460877373696529,-0.2539192349422127,-0.8324424654320689
2012-05-17 14:00:00,68,270,17,5,202,3,2012,0.7712695768801849,0.8738177064372171,-1.241232297318376,0.024326389573811554
2011-07-17 14:00:00,168,430,17,7,262,6,2011,1.6132416848255502,1.5889284975451077,-0.6696299980479657,1.3718498186156276
2012-05-09 23:00:00,8,55,9,5,47,2,2012,-0.07070253106518039,-0.02007078244764624,1.0451768997632656,0.024326389573811554
2011-12-11 19:00:00,7,105,11,12,98,6,2011,-1.4389072064763992,-1.4502923646634276,-0.35784692571865095,0.024326389573811554
2011-06-08 04:00:00,0,6,8,6,6,2,2011,0.6660230633870147,0.6059461724743604,1.0971407451514847,-1.5677536666631693
2011-10-09 15:00:00,198,407,9,10,209,6,2011,0.9817626038665264,0.9635015680283059,-0.5657023072715275,-0.22023023762135344
2011-09-11 13:00:00,119,350,11,9,231,6,2011,1.2975021443460386,1.2313731019911631,-0.20195538955399353,-0.7101641518344863
2012-12-16 14:00:00,50,310,16,12,260,6,2012,-0.5969350985310338,-0.46731003959268014,0.7333938274339508,-0.4656075246393211
2012-07-19 20:00:00,65,505,19,7,440,3,2012,1.718488198318721,1.7677061953220805,-0.6696299980479657,-0.22023023762135344
2011-04-18 10:00:00,41,109,18,4,68,0,2011,0.13979049592116105,0.15870691532932651,-0.35784692571865095,-0.7101641518344863
2012-02-09 01:00:00,2,12,9,2,10,3,2012,-1.3336606929832286,-1.3611985284775436,1.3049961267043613,-0.4656075246393211
2011-06-08 21:00:00,34,202,8,6,168,2,2011,1.6132416848255502,1.9464838930990533,0.2137553735517595,-0.4656075246393211
2012-05-02 21:00:00,21,239,2,5,218,2,2012,0.13979049592116105,0.15870691532932651,0.78535767282217,0.2697036765917794
2012-02-14 14:00:00,13,124,14,2,111,1,2012,-0.4916885850378633,-0.37762617800159176,-1.1373046065419379,0.2697036765917794
2012-09-07 04:00:00,1,8,7,9,7,4,2012,0.6660230633870147,0.516262310883272,1.3569599720925802,-1.5677536666631693
2011-01-01 23:00:00,15,39,1,1,24,5,2011,-0.17594904455835111,-0.10975464403873461,1.3569599720925802,0.8819159044024949
2012-03-08 09:00:00,19,301,8,3,282,3,2012,-0.17594904455835111,-0.10975464403873461,0.5255384458810742,2.2294393334443106
2012-07-08 20:00:00,79,285,8,7,206,6,2012,1.4027486578392092,1.4998346613592242,0.421610755104636,-0.8324424654320689
2011-12-06 14:00:00,6,75,6,12,69,1,2011,-0.07070253106518039,-0.02007078244764624,1.9805261167512098,0.2697036765917794
2012-08-12 07:00:00,9,39,12,8,30,6,2012,0.7712695768801849,0.7847238702513332,0.16179152816354037,-0.4656075246393211
2012-05-14 01:00:00,5,11,14,5,6,0,2012,0.560776549893844,0.7847238702513332,-0.09802769877755528,0.7596375908049122
2012-10-18 17:00:00,102,890,18,10,788,3,2012,0.45553003640067324,0.42716847469738767,0.10982768277532123,1.1272931914204625
2012-09-15 05:00:00,1,16,15,9,15,5,2012,0.45553003640067324,0.42716847469738767,-0.09802769877755528,2.719373247657443
2012-06-07 06:00:00,5,170,7,6,165,3,2012,-0.17594904455835111,-0.10975464403873461,1.3569599720925802,-0.7101641518344863
2012-11-15 17:00:00,22,563,15,11,541,3,2012,-0.7021816120242045,-0.7351815735555368,-0.2539192349422127,0.2697036765917794
2012-05-06 12:00:00,207,558,6,5,351,6,2012,0.560776549893844,0.7847238702513332,0.10982768277532123,-0.8324424654320689
2011-04-05 08:00:00,9,157,5,4,148,1,2011,-0.5969350985310338,-0.46731003959268014,1.3049961267043613,3.2093071618705764
2011-02-16 08:00:00,6,230,16,2,224,2,2011,-1.4389072064763992,-1.4502923646634276,-0.35784692571865095,-0.22023023762135344
2011-05-19 00:00:00,6,29,19,5,23,3,2011,0.13979049592116105,0.15870691532932651,1.6687430444218951,-0.7101641518344863
2011-04-02 00:00:00,3,32,2,4,29,5,2011,-1.0179211525037164,-0.8248654351466257,-0.046063853389336155,-1.5677536666631693
2011-09-02 09:00:00,30,220,2,9,190,4,2011,0.6660230633870147,0.6059461724743604,1.0971407451514847,-0.7101641518344863
2011-08-01 14:00:00,37,123,1,8,86,0,2011,2.2447207657845745,2.0361677546901418,-1.7089069058123483,0.024326389573811554
2012-01-03 23:00:00,0,18,3,1,18,1,2012,-2.070386287435423,-2.3441808535482913,-0.8255215342126231,1.6172271056335954
2011-05-13 19:00:00,25,270,13,5,245,4,2011,0.13979049592116105,0.15870691532932651,1.0971407451514847,0.024326389573811554
2012-11-19 12:00:00,35,242,19,11,207,0,2012,-0.4916885850378633,-0.37762617800159176,0.005899991998882973,0.7596375908049122
2012-03-14 13:00:00,57,254,14,3,197,2,2012,0.8765160903733556,0.8738177064372171,-1.8128345965887867,0.2697036765917794
2012-12-19 17:00:00,26,562,19,12,536,2,2012,-0.4916885850378633,-0.37762617800159176,-0.6176661526597466,1.6172271056335954
2011-06-16 15:00:00,32,159,16,6,127,3,2011,1.0870091173596972,1.0525954042141903,-0.046063853389336155,0.8819159044024949
2012-05-14 08:00:00,1,156,14,5,155,0,2012,0.2450370094143318,0.2483907769204153,1.3569599720925802,0.2697036765917794
2012-07-12 16:00:00,69,439,12,7,370,3,2012,1.6132416848255502,1.410150799768135,-1.3451599880948144,0.024326389573811554
2012-04-04 03:00:00,0,3,4,4,3,2,2012,-0.28119555805152185,-0.198848480224619,-0.20195538955399353,-0.8324424654320689
2011-04-04 23:00:00,18,48,4,4,30,0,2011,0.7712695768801849,0.8738177064372171,-0.773557688824404,0.2697036765917794
2011-05-17 22:00:00,12,98,17,5,86,1,2011,0.2450370094143318,0.2483907769204153,1.3569599720925802,0.7596375908049122
2012-05-12 14:00:00,257,615,12,5,358,5,2012,0.8765160903733556,0.8738177064372171,-1.3451599880948144,0.024326389573811554
2011-02-08 09:00:00,7,135,8,2,128,1,2011,-1.3336606929832286,-1.6290700624404004,-0.5137384618833083,2.473995960639476
2011-07-14 11:00:00,38,148,14,7,110,3,2011,1.1922556308528678,1.0525954042141903,-1.2931961427065952,0.2697036765917794
2011-08-06 13:00:00,176,441,6,8,265,5,2011,1.6132416848255502,1.7677061953220805,-0.14999154416577443,1.1272931914204625
2012-11-18 18:00:00,36,276,18,11,240,6,2012,-0.7021816120242045,-0.7351815735555368,0.2137553735517595,0.2697036765917794
2011-03-05 20:00:00,12,70,5,3,58,5,2011,-0.28119555805152185,-0.198848480224619,0.78535767282217,1.1272931914204625
2012-03-11 11:00:00,90,299,11,3,209,6,2012,-0.7021816120242045,-0.8248654351466257,-0.9814130703772805,0.7596375908049122
2012-01-10 07:00:00,3,222,10,1,219,1,2012,-1.6494002334627407,-1.6290700624404004,1.616779199033676,-0.22023023762135344
2012-05-12 12:00:00,206,559,12,5,353,5,2012,0.7712695768801849,0.8738177064372171,-1.3451599880948144,-0.22023023762135344
2011-12-08 18:00:00,12,318,8,12,306,3,2011,-1.1231676659968872,-1.182420830700571,-0.5137384618833083,0.2697036765917794
2012-09-17 19:00:00,51,486,17,9,435,0,2012,0.6660230633870147,0.6950400086602448,0.5775022912692934,-0.7101641518344863
2012-10-02 09:00:00,3,86,2,10,83,1,2012,0.45553003640067324,0.42716847469738767,1.3569599720925802,-0.4656075246393211
2011-12-14 16:00:00,12,245,14,12,233,2,2011,-0.5969350985310338,-0.46731003959268014,-0.4098107711068701,-0.7101641518344863
2012-10-12 18:00:00,76,642,12,10,566,4,2012,-0.28119555805152185,-0.198848480224619,-1.241232297318376,0.8819159044024949
2012-08-14 20:00:00,65,436,14,8,371,1,2012,1.2975021443460386,1.410150799768135,0.6294661366575125,0.2697036765917794
2011-05-08 04:00:00,2,10,8,5,8,6,2011,-0.38644207154469257,-0.28853234181570736,1.0451768997632656,-1.5677536666631693
2012-12-17 10:00:00,15,135,17,12,120,0,2012,-0.5969350985310338,-0.46731003959268014,1.3049961267043613,-0.8324424654320689
2011-09-06 07:00:00,6,172,6,9,166,1,2011,0.2450370094143318,0.2483907769204153,1.0971407451514847,1.3718498186156276
2012-11-10 15:00:00,216,567,10,11,351,5,2012,0.13979049592116105,0.15870691532932651,-0.8774853796008423,-1.5677536666631693
2011-11-03 04:00:00,1,4,3,11,3,3,2011,-0.9126746390105459,-0.8248654351466257,0.9932130543750465,-0.8324424654320689
2012-04-06 22:00:00,34,158,6,4,124,4,2012,-0.4916885850378633,-0.37762617800159176,-1.3971238334830336,0.2697036765917794
2011-09-10 22:00:00,49,175,10,9,126,5,2011,0.7712695768801849,0.6950400086602448,0.837321518210389,-1.5677536666631693
2011-08-03 13:00:00,37,144,3,8,107,2,2011,1.4027486578392092,1.410150799768135,-0.20195538955399353,0.2697036765917794
2011-12-13 11:00:00,9,124,13,12,115,1,2011,-0.8074281255173752,-0.9139592713325096,-0.8255215342126231,0.5142603037869447
2012-12-04 04:00:00,0,7,4,12,7,1,2012,-0.4916885850378633,-0.37762617800159176,1.3049961267043613,-0.4656075246393211
2012-05-03 05:00:00,1,21,3,5,20,3,2012,-0.17594904455835111,-0.10975464403873461,1.3569599720925802,0.5142603037869447
2012-09-07 07:00:00,21,486,7,9,465,4,2012,0.7712695768801849,0.6059461724743604,1.4089238174807994,-0.7101641518344863
2012-07-13 04:00:00,0,11,13,7,11,4,2012,0.8765160903733556,0.8738177064372171,-0.046063853389336155,-1.5677536666631693
2011-07-02 10:00:00,103,271,2,7,168,5,2011,1.6132416848255502,1.410150799768135,-1.3451599880948144,-1.5677536666631693
2012-09-16 04:00:00,2,8,16,9,6,6,2012,0.03454398242799034,0.06902305373823772,0.5255384458810742,-1.5677536666631693
2012-05-13 01:00:00,22,94,13,5,72,6,2012,0.2450370094143318,0.2483907769204153,0.31768306432819776,-0.4656075246393211
2011-10-04 21:00:00,22,166,4,10,144,1,2011,0.03454398242799034,0.06902305373823772,0.5255384458810742,-0.4656075246393211
2012-07-11 19:00:00,73,633,11,7,560,2,2012,1.2975021443460386,1.1422792658052787,-0.7215938434361848,0.2697036765917794
2012-03-17 04:00:00,0,2,17,3,2,5,2012,-0.38644207154469257,-0.28853234181570736,1.6687430444218951,-1.5677536666631693
2011-03-17 01:00:00,1,12,17,3,11,3,2011,-0.7021816120242045,-0.7351815735555368,0.47357460049285516,0.2697036765917794
2012-06-17 16:00:00,240,580,17,6,340,6,2012,0.8765160903733556,0.8738177064372171,-0.4098107711068701,0.8819159044024949
2012-04-16 10:00:00,75,224,16,4,149,0,2012,0.6660230633870147,0.7847238702513332,0.3696469097164169,0.5142603037869447
2012-06-16 22:00:00,91,280,16,6,189,5,2012,0.6660230633870147,0.8738177064372171,-0.4617746164950892,0.8819159044024949
2012-11-04 19:00:00,24,227,4,11,203,6,2012,-0.7021816120242045,-0.8248654351466257,-0.9814130703772805,0.5142603037869447
2012-07-06 09:00:00,55,304,6,7,249,4,2012,1.718488198318721,1.4998346613592242,-1.3451599880948144,-0.4656075246393211
2011-03-19 11:00:00,90,196,19,3,106,5,2011,-0.17594904455835111,-0.10975464403873461,-1.3451599880948144,2.1071610198467283
2011-08-03 14:00:00,43,147,3,8,104,2,2011,1.4027486578392092,1.410150799768135,-0.20195538955399353,0.2697036765917794
2012-05-06 13:00:00,197,565,6,5,368,6,2012,0.560776549893844,0.7847238702513332,0.10982768277532123,-1.5677536666631693
2011-12-02 05:00:00,0,23,2,12,23,4,2011,-1.4389072064763992,-1.271514666886455,0.9412492089868273,-0.8324424654320689
2012-05-17 11:00:00,77,279,17,5,202,3,2012,0.45553003640067324,0.42716847469738767,-0.6696299980479657,0.2697036765917794
2012-07-03 22:00:00,26,177,3,7,151,1,2012,0.9817626038665264,0.9635015680283059,0.8892853635986082,0.024326389573811554
2012-08-04 06:00:00,12,49,4,8,37,5,2012,1.0870091173596972,1.1422792658052787,1.149104590539704,0.2697036765917794
2011-09-04 14:00:00,205,361,4,9,156,6,2011,1.50799517133238,1.678612359136197,0.2137553735517595,1.1272931914204625
2012-04-12 01:00:00,2,9,12,4,7,3,2012,-0.9126746390105459,-1.0036431329235982,0.2137553735517595,0.2697036765917794
2011-06-04 22:00:00,49,190,4,6,141,5,2011,0.7712695768801849,0.8738177064372171,-0.2539192349422127,0.2697036765917794
2012-12-10 12:00:00,23,173,10,12,150,0,2012,-0.28119555805152185,-0.198848480224619,1.9805261167512098,0.2697036765917794
2012-07-07 14:00:00,105,308,7,7,203,5,2012,2.455213792770916,2.304039288652999,-1.656943060424129,-0.4656075246393211
2011-03-19 16:00:00,175,304,19,3,129,5,2011,0.03454398242799034,0.06902305373823772,-1.6049792150359101,1.6172271056335954
2011-12-08 12:00:00,8,156,8,12,148,3,2011,-1.1231676659968872,-1.271514666886455,-0.5137384618833083,1.1272931914204625
2011-05-14 18:00:00,88,304,14,5,216,5,2011,0.35028352290750253,0.3374846131062993,1.3569599720925802,0.2697036765917794
2012-01-13 21:00:00,7,102,13,1,95,4,2012,-1.3336606929832286,-1.5399762262545162,-1.0853407611537187,0.7596375908049122
2011-06-19 19:00:00,94,311,19,6,217,6,2011,1.1922556308528678,1.2313731019911631,0.005899991998882973,-0.4656075246393211
2011-09-17 01:00:00,28,80,17,9,52,5,2011,-0.17594904455835111,-0.10975464403873461,0.5255384458810742,-0.7101641518344863
2011-01-12 14:00:00,0,44,12,1,44,2,2011,-1.54415371996957,-1.718753924031489,-0.773557688824404,1.1272931914204625
2012-09-11 22:00:00,27,216,11,9,189,1,2012,0.35028352290750253,0.3374846131062993,0.10982768277532123,-0.7101641518344863
2011-02-13 03:00:00,4,12,13,2,8,6,2011,-1.54415371996957,-1.4502923646634276,0.3696469097164169,-0.7101641518344863
2012-04-16 20:00:00,48,375,16,4,327,0,2012,1.2975021443460386,1.0525954042141903,-1.2931961427065952,0.8819159044024949
2012-08-04 10:00:00,108,396,4,8,288,5,2012,1.718488198318721,1.7677061953220805,-0.2539192349422127,0.024326389573811554
2011-04-01 16:00:00,42,167,1,4,125,4,2011,-0.8074281255173752,-1.0036431329235982,-0.8255215342126231,1.8617837328287605
2012-12-11 16:00:00,24,358,11,12,334,1,2012,-0.5969350985310338,-0.46731003959268014,-0.6176661526597466,0.2697036765917794
2012-08-05 11:00:00,155,437,5,8,282,6,2012,1.718488198318721,1.8573900569131698,-0.3058830803304318,1.8617837328287605
2011-02-14 03:00:00,1,2,14,2,1,0,2011,-0.8074281255173752,-0.9139592713325096,-0.8255215342126231,0.2697036765917794
2012-10-12 16:00:00,108,520,12,10,412,4,2012,-0.17594904455835111,-0.10975464403873461,-1.0853407611537187,1.3718498186156276
2011-03-04 16:00:00,17,118,4,3,101,4,2011,-0.7021816120242045,-0.7351815735555368,-0.8255215342126231,0.024326389573811554
2011-01-11 21:00:00,0,20,11,1,20,1,2011,-1.7546467469559115,-1.6290700624404004,1.253032281316142,-0.8324424654320689
2012-05-19 00:00:00,30,148,19,5,118,5,2012,0.13979049592116105,0.15870691532932651,-0.7215938434361848,-0.7101641518344863
2012-10-07 21:00:00,22,113,7,10,91,6,2012,-0.5969350985310338,-0.46731003959268014,1.3049961267043613,-0.7101641518344863
2012-09-04 05:00:00,1,38,4,9,37,1,2012,0.8765160903733556,0.6950400086602448,1.4089238174807994,-1.5677536666631693
