datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,is_weekend,predictions
2012-06-25 11:00:00,3,0,1,1,32.8,36.365,43,22.0028,11,0,184.27502081928188
2012-06-25 12:00:00,3,0,1,2,31.16,34.09,45,19.9995,12,0,236.3241744843522
2012-06-25 13:00:00,3,0,1,1,29.52,33.335,51,19.9995,13,0,235.04713827100767
2012-06-25 14:00:00,3,0,1,1,31.98,34.85,43,16.9979,14,0,239.1786658060264
2012-06-25 15:00:00,3,0,1,1,31.98,34.09,38,31.0009,15,0,238.45627246604508
2012-06-25 16:00:00,3,0,1,1,32.8,34.85,31,26.0027,16,0,367.1885697404222
2012-06-25 17:00:00,3,0,1,1,32.8,34.09,24,31.0009,17,0,617.1484665631496
2012-06-25 18:00:00,3,0,1,1,31.16,33.335,27,30.0026,18,0,618.8090989879664
2012-06-25 19:00:00,3,0,1,1,30.34,32.575,27,31.0009,19,0,390.36196003210745
2012-06-25 20:00:00,3,0,1,1,29.52,32.575,30,30.0026,20,0,318.9517080718666
2012-06-25 21:00:00,3,0,1,1,27.88,31.06,30,22.0028,21,0,248.32210420421308
2012-06-25 22:00:00,3,0,1,1,27.06,31.06,29,26.0027,22,0,151.61419879902226
2012-06-25 23:00:00,3,0,1,1,26.24,31.06,33,22.0028,23,0,128.65010263566685
2012-06-26 00:00:00,3,0,1,1,25.42,31.06,33,22.0028,0,0,46.37741281601855
2012-06-26 01:00:00,3,0,1,1,24.6,31.06,35,26.0027,1,0,19.09168258623302
2012-06-26 02:00:00,3,0,1,1,22.96,26.515,43,19.0012,2,0,11.522933698857637
2012-06-26 03:00:00,3,0,1,1,22.14,25.76,45,19.0012,3,0,6.038585011561666
2012-06-26 04:00:00,3,0,1,1,22.14,25.76,45,19.9995,4,0,6.261961991564985
2012-06-26 05:00:00,3,0,1,1,21.32,25.0,48,26.0027,5,0,34.256723625812135
2012-06-26 06:00:00,3,0,1,1,21.32,25.0,52,19.9995,6,0,114.08482552884439
2012-06-26 07:00:00,3,0,1,1,21.32,25.0,52,23.9994,7,0,331.55651187344733
2012-06-26 08:00:00,3,0,1,1,22.96,26.515,49,22.0028,8,0,506.9073346845879
2012-06-26 09:00:00,3,0,1,1,23.78,27.275,46,27.9993,9,0,250.53539881237924
2012-06-26 10:00:00,3,0,1,1,25.42,31.06,41,23.9994,10,0,176.15934532929842
2012-06-26 11:00:00,3,0,1,1,26.24,31.06,36,27.9993,11,0,184.37172206237537
2012-06-26 12:00:00,3,0,1,1,27.06,31.06,34,30.0026,12,0,239.5590077633312
2012-06-26 13:00:00,3,0,1,1,28.7,31.82,30,31.0009,13,0,238.7507551759957
2012-06-26 14:00:00,3,0,1,1,28.7,31.82,30,31.0009,14,0,238.7507551759957
2012-06-26 15:00:00,3,0,1,1,29.52,32.575,28,31.0009,15,0,238.7507551759957
2012-06-26 16:00:00,3,0,1,1,29.52,31.82,26,32.9975,16,0,366.11108328787503
2012-06-26 17:00:00,3,0,1,1,29.52,32.575,28,27.9993,17,0,618.8090989879664
2012-06-26 18:00:00,3,0,1,1,29.52,32.575,28,23.9994,18,0,618.8090989879664
2012-06-26 19:00:00,3,0,1,1,29.52,32.575,28,15.0013,19,0,481.9868468287438
2012-06-26 20:00:00,3,0,1,1,28.7,31.82,30,19.0012,20,0,333.7556343382466
2012-06-26 21:00:00,3,0,1,1,27.88,31.82,34,12.998,21,0,245.6420509250443
2012-06-26 22:00:00,3,0,1,1,27.06,31.06,34,16.9979,22,0,186.3609610029933
2012-06-26 23:00:00,3,0,1,1,25.42,31.06,41,8.9981,23,0,143.20481016264964
2012-06-27 00:00:00,3,0,1,1,25.42,31.06,41,12.998,0,0,45.92374918146622
2012-06-27 01:00:00,3,0,1,1,24.6,31.06,43,11.0014,1,0,20.651188299468636
2012-06-27 02:00:00,3,0,1,1,22.96,26.515,49,8.9981,2,0,11.625431676738918
2012-06-27 03:00:00,3,0,1,1,23.78,27.275,46,6.0032,3,0,6.180445651533218
2012-06-27 04:00:00,3,0,1,1,24.6,31.06,40,16.9979,4,0,6.472755428144486
2012-06-27 05:00:00,3,0,1,1,24.6,31.06,43,19.0012,5,0,32.821136857189956
2012-06-27 06:00:00,3,0,1,1,23.78,27.275,46,19.0012,6,0,130.88684977142975
2012-06-27 07:00:00,3,0,1,1,24.6,31.06,43,23.9994,7,0,346.5725358596412
2012-06-27 08:00:00,3,0,1,1,25.42,31.06,43,22.0028,8,0,505.15208706632507
2012-06-27 09:00:00,3,0,1,1,27.06,31.06,41,23.9994,9,0,242.2803255902569
2012-06-27 10:00:00,3,0,1,1,28.7,31.82,37,16.9979,10,0,176.59821886676417
2012-06-27 11:00:00,3,0,1,1,30.34,32.575,30,22.0028,11,0,184.37172206237537
2012-06-27 12:00:00,3,0,1,1,31.16,33.335,29,19.9995,12,0,239.2645250533806
2012-06-27 13:00:00,3,0,1,1,32.8,34.85,27,22.0028,13,0,238.98937972915235
2012-06-27 14:00:00,3,0,1,1,32.8,34.09,24,23.9994,14,0,238.1573640223461
2012-06-27 15:00:00,3,0,1,1,32.8,34.85,26,31.0009,15,0,238.45627246604508
2012-06-27 16:00:00,3,0,1,1,33.62,34.85,24,30.0026,16,0,366.0396820106177
2012-06-27 17:00:00,3,0,1,1,33.62,34.85,24,26.0027,17,0,617.1484665631496
2012-06-27 18:00:00,3,0,1,1,32.8,34.85,27,22.0028,18,0,618.915817961751
2012-06-27 19:00:00,3,0,1,1,31.98,34.09,29,22.0028,19,0,473.2995768713257
2012-06-27 20:00:00,3,0,1,1,31.16,33.335,31,12.998,20,0,354.44107305856227
2012-06-27 21:00:00,3,0,1,1,30.34,32.575,35,8.9981,21,0,270.42015513357677
2012-06-27 22:00:00,3,0,1,1,29.52,32.575,39,6.0032,22,0,208.6134467204661
2012-06-27 23:00:00,3,0,1,1,27.88,31.82,47,8.9981,23,0,145.9223166031496
2012-06-28 00:00:00,3,0,1,1,27.06,31.06,50,7.0015,0,0,50.47153947605975
2012-06-28 01:00:00,3,0,1,1,27.06,31.06,54,0.0,1,0,21.486075120385184
2012-06-28 02:00:00,3,0,1,1,27.06,31.06,50,6.0032,2,0,11.625431676738918
2012-06-28 03:00:00,3,0,1,1,27.06,31.06,50,6.0032,3,0,6.2724843741197915
2012-06-28 04:00:00,3,0,1,1,25.42,30.305,61,7.0015,4,0,6.645225814890462
2012-06-28 05:00:00,3,0,1,1,25.42,31.06,57,6.0032,5,0,32.558728619394394
2012-06-28 06:00:00,3,0,1,1,25.42,31.06,57,6.0032,6,0,124.264262782826
2012-06-28 07:00:00,3,0,1,1,25.42,30.305,61,7.0015,7,0,372.4311847477018
2012-06-28 08:00:00,3,0,1,1,27.06,31.06,50,8.9981,8,0,551.1384435318164
2012-06-28 09:00:00,3,0,1,1,28.7,32.575,54,11.0014,9,0,270.8334152438329
2012-06-28 10:00:00,3,0,1,1,30.34,33.335,48,12.998,10,0,175.8630347498609
2012-06-28 11:00:00,3,0,1,1,32.8,34.85,31,12.998,11,0,184.74127646427885
2012-06-28 12:00:00,3,0,1,1,34.44,35.605,26,19.0012,12,0,238.33241328396184
2012-06-28 13:00:00,3,0,1,1,35.26,37.12,26,15.0013,13,0,239.83916113270377
2012-06-28 14:00:00,3,0,1,1,35.26,36.365,25,22.0028,14,0,236.3449354457054
2012-06-28 15:00:00,3,0,1,1,35.26,36.365,25,22.0028,15,0,236.3449354457054
2012-06-28 16:00:00,3,0,1,1,36.08,37.12,23,12.998,16,0,344.9766212375852
2012-06-28 17:00:00,3,0,1,1,36.08,37.12,22,12.998,17,0,671.6790360318212
2012-06-28 18:00:00,3,0,1,1,35.26,36.365,25,15.0013,18,0,674.4204298401015
2012-06-28 19:00:00,3,0,1,1,34.44,36.365,30,19.9995,19,0,483.0230487628598
2012-06-28 20:00:00,3,0,1,1,33.62,36.365,34,12.998,20,0,367.1082423219497
2012-06-28 21:00:00,3,0,1,1,31.16,34.85,55,12.998,21,0,265.45869301516854
2012-06-28 22:00:00,3,0,1,1,31.16,34.85,52,11.0014,22,0,216.28542048723028
2012-06-28 23:00:00,3,0,1,1,30.34,33.335,48,8.9981,23,0,121.99464334226742
2012-06-29 00:00:00,3,0,1,1,30.34,33.335,48,8.9981,0,0,52.541812043124736
2012-06-29 01:00:00,3,0,1,1,30.34,33.335,51,11.0014,1,0,20.79311281760749
2012-06-29 02:00:00,3,0,1,1,29.52,33.335,58,12.998,2,0,11.246965739895138
2012-06-29 03:00:00,3,0,1,1,29.52,33.335,58,12.998,3,0,6.22813466787417
2012-06-29 04:00:00,3,0,1,1,28.7,32.575,65,11.0014,4,0,6.596447367096148
2012-06-29 05:00:00,3,0,1,1,28.7,32.575,61,7.0015,5,0,32.41018739883818
2012-06-29 06:00:00,3,0,1,2,28.7,32.575,61,11.0014,6,0,134.03773098244653
2012-06-29 07:00:00,3,0,1,1,28.7,32.575,61,7.0015,7,0,370.73821491171327
2012-06-29 08:00:00,3,0,1,2,30.34,34.09,55,7.0015,8,0,570.3196824864963
2012-06-29 09:00:00,3,0,1,1,31.16,34.85,55,11.0014,9,0,259.9078549011959
2012-06-29 10:00:00,3,0,1,1,36.9,41.665,39,19.9995,10,0,175.84570020756075
2012-06-29 11:00:00,3,0,1,2,36.9,42.425,42,19.0012,11,0,183.39079870579167
2012-06-29 12:00:00,3,0,1,2,37.72,43.94,40,16.9979,12,0,239.26084185605347
2012-06-29 13:00:00,3,0,1,1,38.54,43.94,38,12.998,13,0,239.83916113270377
2012-06-29 14:00:00,3,0,1,1,39.36,45.455,36,15.0013,14,0,239.83916113270377
2012-06-29 15:00:00,3,0,1,1,39.36,45.455,36,0.0,15,0,239.83916113270377
2012-06-29 16:00:00,3,0,1,1,39.36,45.455,36,0.0,16,0,339.91128202900984
2012-06-29 17:00:00,3,0,1,1,40.18,46.21,34,12.998,17,0,676.055015360632
2012-06-29 18:00:00,3,0,1,1,39.36,43.18,31,0.0,18,0,681.9213635621304
2012-06-29 19:00:00,3,0,1,1,36.9,43.94,47,12.998,19,0,484.09704754397995
2012-06-29 20:00:00,3,0,1,1,37.72,44.695,42,16.9979,20,0,368.6448767190106
2012-06-29 21:00:00,3,0,1,2,35.26,41.665,53,12.998,21,0,452.34593065571624
2012-06-29 22:00:00,3,0,1,3,33.62,41.665,63,12.998,22,0,271.1598506107166
2012-06-29 23:00:00,3,0,1,3,33.62,41.665,63,12.998,23,0,109.2541369795516
2012-06-30 00:00:00,3,0,0,3,26.24,28.79,89,11.0014,0,1,102.37728263916316
2012-06-30 01:00:00,3,0,0,3,26.24,28.79,89,15.0013,1,1,80.93986528968648
2012-06-30 02:00:00,3,0,0,2,26.24,28.79,89,0.0,2,1,72.01273685785137
2012-06-30 03:00:00,3,0,0,2,26.24,28.79,89,0.0,3,1,37.08500061422793
2012-06-30 04:00:00,3,0,0,2,25.42,27.275,94,0.0,4,1,11.713238321475266
2012-06-30 05:00:00,3,0,0,1,26.24,28.79,89,11.0014,5,1,10.485614790428956
2012-06-30 06:00:00,3,0,0,1,26.24,28.79,89,11.0014,6,1,12.666697039072039
2012-06-30 07:00:00,3,0,0,1,26.24,28.79,89,11.0014,7,1,45.704201012121075
2012-06-30 08:00:00,3,0,0,1,26.24,28.79,89,11.0014,8,1,125.57540257042493
2012-06-30 09:00:00,3,0,0,1,26.24,28.79,89,11.0014,9,1,219.88323539654846
2012-06-30 10:00:00,3,0,0,1,36.08,38.635,30,16.9979,10,1,392.4401110809094
2012-06-30 11:00:00,3,0,0,1,36.08,38.635,30,16.9979,11,1,434.50536086530127
2012-06-30 12:00:00,3,0,0,1,36.08,38.635,30,16.9979,12,1,445.0449809448338
2012-06-30 13:00:00,3,0,0,1,36.08,38.635,30,16.9979,13,1,446.3482961622251
2012-06-30 14:00:00,3,0,0,1,36.08,38.635,30,16.9979,14,1,446.9347550481668
2012-06-30 15:00:00,3,0,0,1,36.08,38.635,30,16.9979,15,1,447.37456255990384
2012-06-30 16:00:00,3,0,0,1,36.9,39.395,29,11.0014,16,1,463.63779844086656
2012-06-30 17:00:00,3,0,0,1,36.08,38.635,32,8.9981,17,1,449.86842718949765
2012-06-30 18:00:00,3,0,0,1,36.08,39.395,35,0.0,18,1,453.2333109141154
2012-06-30 19:00:00,3,0,0,1,34.44,37.88,44,16.9979,19,1,404.8642080081973
2012-06-30 20:00:00,3,0,0,1,33.62,38.635,52,11.0014,20,1,298.3111506076756
2012-06-30 21:00:00,3,0,0,1,33.62,38.635,52,11.0014,21,1,269.69419059042093
2012-06-30 22:00:00,3,0,0,1,31.98,37.12,62,11.0014,22,1,212.10341902517527
2012-06-30 23:00:00,3,0,0,1,31.98,37.12,62,6.0032,23,1,158.12449477238223
2012-07-20 00:00:00,3,0,1,3,27.06,29.545,89,6.0032,0,0,40.93741177917805
2012-07-20 01:00:00,3,0,1,1,27.06,29.545,89,8.9981,1,0,18.12545284109814
2012-07-20 02:00:00,3,0,1,2,27.06,29.545,89,6.0032,2,0,8.06744620079554
2012-07-20 03:00:00,3,0,1,2,27.06,29.545,89,7.0015,3,0,6.251192809587951
2012-07-20 04:00:00,3,0,1,2,27.06,29.545,89,11.0014,4,0,6.382044330672933
2012-07-20 05:00:00,3,0,1,2,27.06,29.545,89,8.9981,5,0,32.14173125548403
2012-07-20 06:00:00,3,0,1,2,27.06,29.545,89,11.0014,6,0,142.73034532745947
2012-07-20 07:00:00,3,0,1,2,27.06,29.545,89,12.998,7,0,365.8497622266209
2012-07-20 08:00:00,3,0,1,2,27.88,31.82,83,11.0014,8,0,537.710327617504
2012-07-20 09:00:00,3,0,1,2,28.7,33.335,79,8.9981,9,0,289.24922110929026
2012-07-20 10:00:00,3,0,1,2,28.7,33.335,79,11.0014,10,0,170.20181134676338
2012-07-20 11:00:00,3,0,1,3,29.52,34.85,74,12.998,11,0,187.80820768865965
2012-07-20 12:00:00,3,0,1,3,27.88,31.82,83,11.0014,12,0,93.90478589776572
2012-07-20 13:00:00,3,0,1,3,27.88,31.82,83,7.0015,13,0,88.5289583942826
2012-07-20 14:00:00,3,0,1,3,28.7,33.335,84,11.0014,14,0,94.15307299869137
2012-07-20 15:00:00,3,0,1,2,28.7,33.335,84,19.9995,15,0,167.90223647209353
2012-07-20 16:00:00,3,0,1,2,27.88,31.82,83,22.0028,16,0,316.52268813730365
2012-07-20 17:00:00,3,0,1,2,27.06,29.545,89,27.9993,17,0,293.1001330650406
2012-07-20 18:00:00,3,0,1,2,27.06,30.305,78,22.0028,18,0,502.44072606401534
2012-07-20 19:00:00,3,0,1,2,26.24,28.79,83,19.0012,19,0,298.06793224105337
2012-07-20 20:00:00,3,0,1,3,26.24,28.79,83,26.0027,20,0,124.98462626578417
2012-07-20 21:00:00,3,0,1,3,25.42,28.79,83,22.0028,21,0,175.43578106959376
2012-07-20 22:00:00,3,0,1,2,25.42,28.79,83,12.998,22,0,172.49059077368554
2012-07-20 23:00:00,3,0,1,2,25.42,28.79,83,19.0012,23,0,95.7421949307165
2012-07-21 00:00:00,3,0,0,3,25.42,28.79,83,19.0012,0,1,95.41880934660574
2012-07-21 01:00:00,3,0,0,2,25.42,28.79,83,16.9979,1,1,87.08302648903056
2012-07-21 02:00:00,3,0,0,3,24.6,27.275,88,19.0012,2,1,58.310915885540595
2012-07-21 03:00:00,3,0,0,3,24.6,27.275,88,16.9979,3,1,30.441803615213935
2012-07-21 04:00:00,3,0,0,3,23.78,27.275,88,19.0012,4,1,9.351843590443512
2012-07-21 05:00:00,3,0,0,3,23.78,27.275,88,16.9979,5,1,10.915209481359522
2012-07-21 06:00:00,3,0,0,3,23.78,27.275,88,16.9979,6,1,20.291000152625156
2012-07-21 07:00:00,3,0,0,2,23.78,27.275,88,16.9979,7,1,59.79062183330585
2012-07-21 08:00:00,3,0,0,2,23.78,27.275,83,16.9979,8,1,170.4109116110412
2012-07-21 09:00:00,3,0,0,2,23.78,27.275,83,12.998,9,1,208.8202032177199
2012-07-21 10:00:00,3,0,0,3,23.78,27.275,88,16.9979,10,1,322.7059128546309
2012-07-21 11:00:00,3,0,0,2,24.6,28.03,83,16.9979,11,1,339.2318040467337
2012-07-21 12:00:00,3,0,0,3,24.6,28.03,83,15.0013,12,1,316.6029496376996
2012-07-21 13:00:00,3,0,0,3,24.6,28.03,83,11.0014,13,1,305.9196891928305
2012-07-21 14:00:00,3,0,0,2,24.6,27.275,88,16.9979,14,1,362.67706367916725
2012-07-21 15:00:00,3,0,0,3,24.6,27.275,88,16.9979,15,1,359.6058302894165
2012-07-21 16:00:00,3,0,0,3,24.6,27.275,88,12.998,16,1,270.598378713571
2012-07-21 17:00:00,3,0,0,3,24.6,27.275,88,11.0014,17,1,198.81104818584052
2012-07-21 18:00:00,3,0,0,2,24.6,27.275,88,12.998,18,1,196.24232828451747
2012-07-21 19:00:00,3,0,0,2,24.6,27.275,88,11.0014,19,1,230.1381357173096
2012-07-21 20:00:00,3,0,0,3,24.6,27.275,88,11.0014,20,1,176.09669822258448
2012-07-21 21:00:00,3,0,0,2,24.6,27.275,88,11.0014,21,1,155.28395039713848
2012-07-21 22:00:00,3,0,0,2,24.6,27.275,88,7.0015,22,1,121.74516084198495
2012-07-21 23:00:00,3,0,0,2,24.6,27.275,88,0.0,23,1,110.97517694138267
2012-07-22 00:00:00,3,0,0,2,24.6,27.275,88,7.0015,0,1,109.50262806040857
2012-07-22 01:00:00,3,0,0,2,24.6,27.275,88,11.0014,1,1,87.26425916578191
2012-07-22 02:00:00,3,0,0,2,24.6,27.275,88,7.0015,2,1,67.82300636977322
2012-07-22 03:00:00,3,0,0,2,24.6,27.275,88,7.0015,3,1,36.86560107196737
2012-07-22 04:00:00,3,0,0,1,24.6,27.275,88,0.0,4,1,13.646452373611963
2012-07-22 05:00:00,3,0,0,1,24.6,27.275,88,0.0,5,1,15.042092752667397
2012-07-22 06:00:00,3,0,0,2,25.42,28.79,83,6.0032,6,1,24.392224072924204
2012-07-22 07:00:00,3,0,0,2,25.42,28.79,83,0.0,7,1,48.54440688515962
2012-07-22 08:00:00,3,0,0,2,26.24,29.545,78,0.0,8,1,115.10795461417754
2012-07-22 09:00:00,3,0,0,2,27.06,31.06,69,0.0,9,1,243.66287456176306
2012-07-22 10:00:00,3,0,0,2,27.06,31.06,74,0.0,10,1,370.23687857797677
2012-07-22 11:00:00,3,0,0,2,27.06,31.06,74,0.0,11,1,374.9025058675449
2012-07-22 12:00:00,3,0,0,2,28.7,32.575,70,7.0015,12,1,406.3972645720119
2012-07-22 13:00:00,3,0,0,2,28.7,32.575,65,6.0032,13,1,415.29489699800047
2012-07-22 14:00:00,3,0,0,1,29.52,34.09,66,7.0015,14,1,410.20145414428856
2012-07-22 15:00:00,3,0,0,1,29.52,34.09,66,7.0015,15,1,409.7106012031121
2012-07-22 16:00:00,3,0,0,1,30.34,34.85,66,7.0015,16,1,379.35274406621306
2012-07-22 17:00:00,3,0,0,1,30.34,34.85,66,15.0013,17,1,417.9470404727617
2012-07-22 18:00:00,3,0,0,1,30.34,34.85,66,11.0014,18,1,415.71994660644157
2012-07-22 19:00:00,3,0,0,1,29.52,34.09,70,11.0014,19,1,353.8796606468388
2012-07-22 20:00:00,3,0,0,1,28.7,33.335,74,11.0014,20,1,265.97850231255603
2012-07-22 21:00:00,3,0,0,1,28.7,33.335,79,7.0015,21,1,205.8453909736234
2012-07-22 22:00:00,3,0,0,1,28.7,33.335,74,12.998,22,1,177.2980376985331
2012-07-22 23:00:00,3,0,0,1,27.88,31.82,79,11.0014,23,1,109.34244001742462
2012-07-23 00:00:00,3,0,1,1,27.06,29.545,89,6.0032,0,0,49.62776016197421
2012-07-23 01:00:00,3,0,1,1,27.06,29.545,89,12.998,1,0,17.755894411478536
2012-07-23 02:00:00,3,0,1,2,27.06,29.545,94,6.0032,2,0,8.06744620079554
2012-07-23 03:00:00,3,0,1,2,27.06,29.545,94,6.0032,3,0,6.170525058781457
2012-07-23 04:00:00,3,0,1,2,27.06,29.545,94,8.9981,4,0,6.301376579866439
2012-07-23 05:00:00,3,0,1,2,27.06,29.545,94,8.9981,5,0,27.623821473651564
2012-07-23 06:00:00,3,0,1,2,27.88,31.82,89,6.0032,6,0,133.61857384113102
2012-07-23 07:00:00,3,0,1,1,28.7,33.335,84,8.9981,7,0,379.86765847218413
2012-07-23 08:00:00,3,0,1,1,29.52,34.85,79,7.0015,8,0,584.8025645194824
2012-07-23 09:00:00,3,0,1,2,30.34,35.605,74,8.9981,9,0,279.37685892701336
2012-07-23 10:00:00,3,0,1,2,31.98,37.12,62,0.0,10,0,173.7358818851197
2012-07-23 11:00:00,3,0,1,2,32.8,37.12,52,11.0014,11,0,183.54086295371056
2012-07-23 12:00:00,3,0,1,2,32.8,37.12,52,11.0014,12,0,237.86615986148908
2012-07-23 13:00:00,3,0,1,2,32.8,37.12,52,7.0015,13,0,237.5910145372608
2012-07-23 14:00:00,3,0,1,2,31.98,37.12,59,11.0014,14,0,237.5910145372608
2012-07-23 15:00:00,3,0,1,1,32.8,37.88,55,12.998,15,0,237.5910145372608
2012-07-23 16:00:00,3,0,1,1,33.62,38.635,52,8.9981,16,0,366.12650746869934
2012-07-23 17:00:00,3,0,1,1,33.62,38.635,52,8.9981,17,0,680.1154304935276
2012-07-23 18:00:00,3,0,1,1,33.62,37.88,46,7.0015,18,0,679.7596683788448
2012-07-23 19:00:00,3,0,1,1,32.8,37.12,52,16.9979,19,0,483.2578257129941
2012-07-23 20:00:00,3,0,1,1,31.16,35.605,62,11.0014,20,0,369.3447125833773
2012-07-23 21:00:00,3,0,1,1,31.16,35.605,62,12.998,21,0,274.89959103941
2012-07-23 22:00:00,3,0,1,1,30.34,34.09,62,12.998,22,0,208.42691740547502
2012-07-23 23:00:00,3,0,1,1,29.52,34.09,66,11.0014,23,0,124.91775078470916
2012-07-24 00:00:00,3,0,1,1,28.7,33.335,74,8.9981,0,0,53.40442099431139
2012-07-24 01:00:00,3,0,1,1,27.88,31.82,79,11.0014,1,0,22.878067930058116
2012-07-24 02:00:00,3,0,1,1,27.06,30.305,83,11.0014,2,0,8.571380972633232
2012-07-24 03:00:00,3,0,1,1,27.06,30.305,83,11.0014,3,0,6.339552734552609
2012-07-24 04:00:00,3,0,1,1,27.06,30.305,83,6.0032,4,0,6.641292467356742
2012-07-24 05:00:00,3,0,1,1,27.06,30.305,83,7.0015,5,0,32.992148224110636
2012-07-24 06:00:00,3,0,1,1,27.06,30.305,83,8.9981,6,0,136.54532078435838
2012-07-24 07:00:00,3,0,1,1,28.7,33.335,74,11.0014,7,0,394.92177832607837
2012-07-24 08:00:00,3,0,1,1,30.34,34.85,70,12.998,8,0,547.9886803281132
2012-07-24 09:00:00,3,0,1,1,34.44,40.15,53,0.0,9,0,262.4385079987523
2012-07-24 10:00:00,3,0,1,1,33.62,39.395,56,19.9995,10,0,174.17552913460943
2012-07-24 11:00:00,3,0,1,2,34.44,40.15,53,22.0028,11,0,182.85766343006944
2012-07-24 12:00:00,3,0,1,2,33.62,39.395,56,15.0013,12,0,237.86615986148908
2012-07-24 13:00:00,3,0,1,2,34.44,40.15,53,19.9995,13,0,233.82054379163833
2012-07-24 14:00:00,3,0,1,2,34.44,40.15,53,15.0013,14,0,236.65890276784205
2012-07-24 15:00:00,3,0,1,1,33.62,38.635,49,19.9995,15,0,234.75265556105708
2012-07-24 16:00:00,3,0,1,1,32.8,37.88,55,19.9995,16,0,359.4587448915762
2012-07-24 17:00:00,3,0,1,1,32.8,37.12,52,22.0028,17,0,618.6012118592931
2012-07-24 18:00:00,3,0,1,1,31.16,35.605,62,22.0028,18,0,620.26184428411
2012-07-24 19:00:00,3,0,1,1,31.16,35.605,62,11.0014,19,0,497.0681038727898
2012-07-24 20:00:00,3,0,1,1,30.34,34.85,66,11.0014,20,0,395.0271141492332
2012-07-24 21:00:00,3,0,1,1,30.34,34.85,66,15.0013,21,0,273.7614970214588
2012-07-24 22:00:00,3,0,1,1,30.34,34.85,66,16.9979,22,0,190.51968270086363
2012-07-24 23:00:00,3,0,1,1,30.34,34.09,58,22.0028,23,0,129.39955607731244
2012-07-25 00:00:00,3,0,1,1,29.52,33.335,58,19.9995,0,0,45.18799252539842
2012-07-25 01:00:00,3,0,1,1,28.7,32.575,58,12.998,1,0,21.425352582910808
2012-07-25 02:00:00,3,0,1,1,27.88,31.82,61,15.0013,2,0,11.176377504601021
2012-07-25 03:00:00,3,0,1,1,27.06,31.06,65,15.0013,3,0,6.212071449483366
2012-07-25 04:00:00,3,0,1,1,26.24,30.305,65,15.0013,4,0,6.485665274586922
2012-07-25 05:00:00,3,0,1,1,26.24,30.305,65,11.0014,5,0,32.62278662313177
2012-07-25 06:00:00,3,0,1,1,26.24,30.305,65,12.998,6,0,127.17318806833936
2012-07-25 07:00:00,3,0,1,1,27.06,31.06,50,22.0028,7,0,337.62821341594116
2012-07-25 08:00:00,3,0,1,1,28.7,31.82,42,16.9979,8,0,520.971812135636
2012-07-25 09:00:00,3,0,1,1,29.52,32.575,37,19.9995,9,0,242.06435886997951
2012-07-25 10:00:00,3,0,1,1,30.34,32.575,37,0.0,10,0,176.96777326866768
2012-07-25 11:00:00,3,0,1,1,31.16,33.335,33,0.0,11,0,184.74127646427885
2012-07-25 12:00:00,3,0,1,1,31.16,33.335,33,0.0,12,0,242.39416169928302
2012-07-25 13:00:00,3,0,1,1,31.98,34.09,31,11.0014,13,0,242.11901637505483
2012-07-25 14:00:00,3,0,1,1,32.8,34.85,29,8.9981,14,0,242.11901637505483
2012-07-25 15:00:00,3,0,1,1,31.98,34.09,31,6.0032,15,0,242.11901637505483
2012-07-25 16:00:00,3,0,1,1,32.8,34.85,29,11.0014,16,0,370.9096532371478
2012-07-25 17:00:00,3,0,1,1,32.8,34.85,31,0.0,17,0,689.3675233166483
2012-07-25 18:00:00,3,0,1,1,32.8,34.85,27,8.9981,18,0,679.9205644305782
2012-07-25 19:00:00,3,0,1,1,31.16,33.335,33,8.9981,19,0,487.553181782596
2012-07-25 20:00:00,3,0,1,1,30.34,32.575,40,11.0014,20,0,372.2576383418989
2012-07-25 21:00:00,3,0,1,1,29.52,32.575,45,8.9981,21,0,264.3346850428062
2012-07-25 22:00:00,3,0,1,1,28.7,32.575,58,8.9981,22,0,213.7052606193765
2012-07-25 23:00:00,3,0,1,1,27.88,31.82,57,19.9995,23,0,148.51875764861884
2012-07-26 00:00:00,3,0,1,1,27.06,31.06,65,12.998,0,0,50.01431435167816
2012-07-26 01:00:00,3,0,1,1,27.06,31.06,65,15.0013,1,0,22.320302363288917
2012-07-26 02:00:00,3,0,1,1,27.06,31.06,69,16.9979,2,0,10.800179581145851
2012-07-26 03:00:00,3,0,1,1,27.06,31.06,69,15.0013,3,0,6.2429047828167
2012-07-26 04:00:00,3,0,1,1,27.06,31.06,74,12.998,4,0,6.521408647516811
2012-07-26 05:00:00,3,0,1,1,27.06,31.06,74,12.998,5,0,33.14831334572807
2012-07-26 06:00:00,3,0,1,1,27.06,30.305,78,16.9979,6,0,132.01784321977405
2012-07-26 07:00:00,3,0,1,1,28.7,33.335,74,16.9979,7,0,366.22106432998
2012-07-26 08:00:00,3,0,1,2,28.7,33.335,74,16.9979,8,0,522.6206524050123
2012-07-26 09:00:00,3,0,1,2,29.52,34.09,70,8.9981,9,0,284.0936184160861
2012-07-26 10:00:00,3,0,1,1,30.34,34.85,70,15.0013,10,0,172.89001808506677
2012-07-26 11:00:00,3,0,1,1,32.8,40.15,66,15.0013,11,0,182.11876256576542
2012-07-26 12:00:00,3,0,1,1,34.44,40.91,56,16.9979,12,0,236.9340480920703
2012-07-26 13:00:00,3,0,1,1,35.26,41.665,53,19.9995,13,0,232.47280031870602
2012-07-26 14:00:00,3,0,1,1,36.9,43.94,47,16.9979,14,0,235.31115929490977
