datetime,casual,count,registered,weekday,is_weekend,temp,atemp,humidity,windspeed,hour,day,month,year
2011-01-01 00:00:00,3,16,13,5,1,-1.3336606929832286,-1.0927369691094824,0.9932130543750465,-1.5677536666631693,-1.6689435584849641,-1.6420696656004181,-1.6031214757590215,-1.0038656379749873
2012-05-14 05:00:00,1,26,25,0,0,0.2450370094143318,0.2483907769204153,0.78535767282217,-0.22023023762135344,-0.9459321619110749,0.7317713131870331,-0.4417538889479872,0.9961492476395708
2011-09-08 05:00:00,1,14,13,3,0,0.6660230633870147,0.42716847469738767,1.6687430444218951,-0.8324424654320689,-0.9459321619110749,-0.36384760009948286,0.719613697863047,-1.0038656379749873
2012-06-07 11:00:00,67,237,170,3,0,0.8765160903733556,0.8738177064372171,-0.773557688824404,0.2697036765917794,-0.07831848602240767,-0.5464507523139022,-0.1514119922452287,0.9961492476395708
2011-01-16 01:00:00,4,23,19,6,1,-1.2284141794900578,-1.182420830700571,-0.3058830803304318,-0.4656075246393211,-1.5243412791701862,1.0969776176158719,-1.6031214757590215,-1.0038656379749873
2012-02-08 19:00:00,3,161,158,2,0,-1.3336606929832286,-1.271514666886455,1.3049961267043613,-0.7101641518344863,1.0784997484958152,-0.36384760009948286,-1.3127795790562629,0.9961492476395708
2012-03-19 23:00:00,9,54,45,0,0,0.35028352290750253,0.3374846131062993,0.837321518210389,-0.4656075246393211,1.6569088657549267,1.6447870742591297,-1.0224376823535044,0.9961492476395708
2011-11-03 16:00:00,33,267,234,3,0,0.13979049592116105,0.15870691532932651,-0.7215938434361848,0.024326389573811554,0.6446929105514817,-1.2768633611715794,1.300297491268564,-1.0038656379749873
2012-04-10 20:00:00,34,282,248,1,0,-0.17594904455835111,-0.10975464403873461,-1.7608707512005675,1.6172271056335954,1.223102027810593,0.001358704329355801,-0.7320957856507458,0.9961492476395708
2012-07-16 17:00:00,86,755,669,0,0,1.4027486578392092,1.4998346613592242,0.2137553735517595,3.2093071618705764,0.7892951898662596,1.0969776176158719,0.13892990445752987,0.9961492476395708
2012-03-01 17:00:00,49,600,551,3,0,0.35028352290750253,0.3374846131062993,-1.3971238334830336,0.8819159044024949,0.7892951898662596,-1.6420696656004181,-1.0224376823535044,0.9961492476395708
2012-04-03 12:00:00,101,331,230,1,0,0.13979049592116105,0.15870691532932651,-1.9167622873652248,-1.5677536666631693,0.0662837932923702,-1.2768633611715794,-0.7320957856507458,0.9961492476395708
2011-04-17 16:00:00,161,343,182,6,1,0.2450370094143318,0.2483907769204153,-1.656943060424129,1.3718498186156276,0.6446929105514817,1.279580769830291,-0.7320957856507458,-1.0038656379749873
2011-10-19 23:00:00,14,69,55,2,0,0.45553003640067324,0.42716847469738767,1.6687430444218951,1.3718498186156276,1.6569088657549267,1.6447870742591297,1.0099555945658056,-1.0038656379749873
2012-05-16 16:00:00,70,446,376,2,0,1.1922556308528678,1.0525954042141903,-0.8774853796008423,-0.7101641518344863,0.6446929105514817,1.0969776176158719,-0.4417538889479872,0.9961492476395708
2012-02-08 20:00:00,3,125,122,2,0,-1.3336606929832286,-1.3611985284775436,1.3049961267043613,-0.4656075246393211,1.223102027810593,-0.36384760009948286,-1.3127795790562629,0.9961492476395708
2012-02-12 11:00:00,3,124,121,6,1,-1.9651397739422527,-2.1654031557713185,-1.0333769157654995,0.8819159044024949,-0.07831848602240767,0.3665650087581945,-1.3127795790562629,0.9961492476395708
2012-04-13 20:00:00,44,286,242,4,0,0.03454398242799034,0.06902305373823772,-1.7089069058123483,-0.4656075246393211,1.223102027810593,0.5491681609726138,-0.7320957856507458,0.9961492476395708
2011-10-18 04:00:00,0,4,4,1,0,-0.28119555805152185,-0.198848480224619,1.6687430444218951,-0.7101641518344863,-1.0905344412258526,1.4621839220447104,1.0099555945658056,-1.0038656379749873
2012-12-02 08:00:00,12,93,81,6,1,-1.2284141794900578,-1.0927369691094824,1.616779199033676,-0.8324424654320689,-0.5121253239667413,-1.4594665133859988,1.5906393879713228,0.9961492476395708
2011-03-12 19:00:00,26,112,86,5,1,-0.38644207154469257,-0.28853234181570736,-0.4098107711068701,-0.8324424654320689,1.0784997484958152,0.3665650087581945,-1.0224376823535044,-1.0038656379749873
2011-07-07 06:00:00,11,118,107,3,0,0.7712695768801849,0.6059461724743604,1.4089238174807994,-0.4656075246393211,-0.801329882596297,-0.5464507523139022,0.13892990445752987,-1.0038656379749873
2012-06-17 22:00:00,55,153,98,6,1,0.560776549893844,0.7847238702513332,-0.09802769877755528,0.024326389573811554,1.5123065864401488,1.279580769830291,-0.1514119922452287,0.9961492476395708
2012-01-19 11:00:00,6,99,93,3,0,-1.7546467469559115,-1.807847760217373,-0.35784692571865095,-0.22023023762135344,-0.07831848602240767,1.6447870742591297,-1.6031214757590215,0.9961492476395708
2011-06-13 09:00:00,35,224,189,0,0,0.6660230633870147,0.8738177064372171,-0.8255215342126231,1.3718498186156276,-0.3675230446519634,0.5491681609726138,-0.1514119922452287,-1.0038656379749873
2012-12-05 14:00:00,39,218,179,2,0,-0.07070253106518039,-0.02007078244764624,-1.5010515242594717,2.473995960639476,0.35548835192192596,-0.9116570567427409,1.5906393879713228,0.9961492476395708
2012-04-13 16:00:00,113,463,350,4,0,0.35028352290750253,0.3374846131062993,-1.8647984419770056,0.5142603037869447,0.6446929105514817,0.5491681609726138,-0.7320957856507458,0.9961492476395708
2012-12-02 23:00:00,7,51,44,6,1,-0.38644207154469257,-0.28853234181570736,1.0451768997632656,-0.4656075246393211,1.6569088657549267,-1.4594665133859988,1.5906393879713228,0.9961492476395708
2011-08-19 23:00:00,18,106,88,4,0,0.560776549893844,0.42716847469738767,1.3569599720925802,-0.8324424654320689,1.6569088657549267,1.6447870742591297,0.4292718011602884,-1.0038656379749873
2011-02-12 20:00:00,1,40,39,5,1,-1.2284141794900578,-1.271514666886455,-1.0853407611537187,0.2697036765917794,1.223102027810593,0.3665650087581945,-1.3127795790562629,-1.0038656379749873
2012-11-17 02:00:00,8,49,41,5,1,-1.2284141794900578,-1.271514666886455,0.16179152816354037,0.024326389573811554,-1.3797389998554084,1.279580769830291,1.300297491268564,0.9961492476395708
2012-05-07 00:00:00,13,34,21,0,0,0.13979049592116105,0.15870691532932651,0.78535767282217,-0.4656075246393211,-1.6689435584849641,-0.5464507523139022,-0.4417538889479872,0.9961492476395708
2011-03-02 15:00:00,19,110,91,2,0,0.2450370094143318,0.2483907769204153,-2.2285453596945395,1.8617837328287605,0.5000906312367038,-1.4594665133859988,-1.0224376823535044,-1.0038656379749873
2012-12-18 21:00:00,9,168,159,1,0,-0.7021816120242045,-0.7351815735555368,-0.6176661526597466,0.2697036765917794,1.367704307125371,1.4621839220447104,1.5906393879713228,0.9961492476395708
2012-03-17 01:00:00,12,69,57,5,1,-0.28119555805152185,-0.198848480224619,1.6687430444218951,-1.5677536666631693,-1.5243412791701862,1.279580769830291,-1.0224376823535044,0.9961492476395708
2012-07-17 22:00:00,29,244,215,1,0,1.6132416848255502,1.678612359136197,-0.35784692571865095,0.2697036765917794,1.5123065864401488,1.279580769830291,0.13892990445752987,0.9961492476395708
2012-04-05 05:00:00,1,29,28,3,0,-0.5969350985310338,-0.46731003959268014,-0.9814130703772805,0.7596375908049122,-0.9459321619110749,-0.9116570567427409,-0.7320957856507458,0.9961492476395708
2011-04-13 06:00:00,1,34,33,2,0,-0.5969350985310338,-0.46731003959268014,1.6687430444218951,0.2697036765917794,-0.801329882596297,0.5491681609726138,-0.7320957856507458,-1.0038656379749873
2011-11-02 07:00:00,11,251,240,2,0,-1.0179211525037164,-0.8248654351466257,0.9932130543750465,-1.5677536666631693,-0.6567276032815191,-1.4594665133859988,1.300297491268564,-1.0038656379749873
2012-08-16 02:00:00,0,15,15,3,0,0.7712695768801849,0.7847238702513332,0.3696469097164169,0.024326389573811554,-1.3797389998554084,1.0969776176158719,0.4292718011602884,0.9961492476395708
2012-09-16 16:00:00,194,596,402,6,1,0.7712695768801849,0.8738177064372171,-0.9294492249890614,-0.22023023762135344,0.6446929105514817,1.0969776176158719,0.719613697863047,0.9961492476395708
2012-11-17 23:00:00,19,133,114,5,1,-1.0179211525037164,-0.9139592713325096,0.421610755104636,-0.7101641518344863,1.6569088657549267,1.279580769830291,1.300297491268564,0.9961492476395708
2011-11-19 07:00:00,3,41,38,5,1,-1.3336606929832286,-1.4502923646634276,-0.09802769877755528,0.5142603037869447,-0.6567276032815191,1.6447870742591297,1.300297491268564,-1.0038656379749873
2012-10-13 02:00:00,7,67,60,5,1,-0.8074281255173752,-0.8248654351466257,-0.4617746164950892,0.024326389573811554,-1.3797389998554084,0.5491681609726138,1.0099555945658056,0.9961492476395708
2011-03-02 07:00:00,2,110,108,2,0,-1.4389072064763992,-1.5399762262545162,0.10982768277532123,0.5142603037869447,-0.6567276032815191,-1.4594665133859988,-1.0224376823535044,-1.0038656379749873
2012-07-02 02:00:00,1,15,14,0,0,1.2975021443460386,1.1422792658052787,-0.5657023072715275,0.5142603037869447,-1.3797389998554084,-1.4594665133859988,0.13892990445752987,0.9961492476395708
2011-07-19 08:00:00,31,412,381,1,0,1.4027486578392092,1.4998346613592242,0.421610755104636,-0.22023023762135344,-0.5121253239667413,1.6447870742591297,0.13892990445752987,-1.0038656379749873
2011-02-09 00:00:00,0,17,17,2,0,-2.070386287435423,-2.3441808535482913,-1.3451599880948144,1.3718498186156276,-1.6689435584849641,-0.18124444788506353,-1.3127795790562629,-1.0038656379749873
2012-10-05 16:00:00,153,634,481,4,0,1.1922556308528678,1.0525954042141903,-1.2931961427065952,-1.5677536666631693,0.6446929105514817,-0.9116570567427409,1.0099555945658056,0.9961492476395708
2011-07-19 01:00:00,7,13,6,1,0,1.2975021443460386,1.3210569635822516,0.2137553735517595,-0.4656075246393211,-1.5243412791701862,1.6447870742591297,0.13892990445752987,-1.0038656379749873
2011-10-13 02:00:00,0,4,4,3,0,0.2450370094143318,0.2483907769204153,1.6687430444218951,-1.5677536666631693,-1.3797389998554084,0.5491681609726138,1.0099555945658056,-1.0038656379749873
2011-07-04 00:00:00,63,140,77,0,0,0.7712695768801849,0.6059461724743604,1.0971407451514847,-0.4656075246393211,-1.6689435584849641,-1.0942602089571603,0.13892990445752987,-1.0038656379749873
2011-02-16 00:00:00,0,15,15,2,0,-1.4389072064763992,-1.271514666886455,-1.0853407611537187,-0.8324424654320689,-1.6689435584849641,1.0969776176158719,-1.3127795790562629,-1.0038656379749873
2012-10-17 17:00:00,122,888,766,2,0,0.2450370094143318,0.2483907769204153,-0.3058830803304318,-0.7101641518344863,0.7892951898662596,1.279580769830291,1.0099555945658056,0.9961492476395708
2011-03-12 20:00:00,22,86,64,5,1,-0.4916885850378633,-0.37762617800159176,-0.20195538955399353,-0.7101641518344863,1.223102027810593,0.3665650087581945,-1.0224376823535044,-1.0038656379749873
2011-04-09 21:00:00,10,75,65,5,1,-0.7021816120242045,-0.7351815735555368,1.616779199033676,-0.4656075246393211,1.367704307125371,-0.18124444788506353,-0.7320957856507458,-1.0038656379749873
2011-08-17 02:00:00,0,6,6,2,0,0.8765160903733556,0.8738177064372171,0.3696469097164169,-1.5677536666631693,-1.3797389998554084,1.279580769830291,0.4292718011602884,-1.0038656379749873
2012-10-04 01:00:00,2,25,23,3,0,0.6660230633870147,0.42716847469738767,1.6687430444218951,-1.5677536666631693,-1.5243412791701862,-1.0942602089571603,1.0099555945658056,0.9961492476395708
2012-08-11 23:00:00,42,163,121,5,1,0.8765160903733556,0.7847238702513332,0.837321518210389,-0.22023023762135344,1.6569088657549267,0.18396185654377514,0.4292718011602884,0.9961492476395708
2011-01-14 16:00:00,3,90,87,4,0,-1.4389072064763992,-1.3611985284775436,-1.0853407611537187,-0.7101641518344863,0.6446929105514817,0.7317713131870331,-1.6031214757590215,-1.0038656379749873
2012-08-18 09:00:00,81,292,211,5,1,0.8765160903733556,0.8738177064372171,0.16179152816354037,0.7596375908049122,-0.3675230446519634,1.4621839220447104,0.4292718011602884,0.9961492476395708
2012-03-14 00:00:00,5,39,34,2,0,0.2450370094143318,0.2483907769204153,-0.09802769877755528,-0.7101641518344863,-1.6689435584849641,0.7317713131870331,-1.0224376823535044,0.9961492476395708
2012-03-08 00:00:00,11,46,35,3,0,-0.28119555805152185,-0.198848480224619,0.005899991998882973,1.1272931914204625,-1.6689435584849641,-0.36384760009948286,-1.0224376823535044,0.9961492476395708
2011-12-07 23:00:00,0,16,16,2,0,-1.3336606929832286,-1.5399762262545162,1.616779199033676,1.6172271056335954,1.6569088657549267,-0.5464507523139022,1.5906393879713228,-1.0038656379749873
2011-01-17 07:00:00,4,13,9,0,0,-1.7546467469559115,-1.718753924031489,-0.6176661526597466,-0.4656075246393211,-0.6567276032815191,1.279580769830291,-1.6031214757590215,-1.0038656379749873
2011-09-13 00:00:00,7,26,19,1,0,0.560776549893844,0.42716847469738767,1.3569599720925802,-0.7101641518344863,-1.6689435584849641,0.5491681609726138,0.719613697863047,-1.0038656379749873
2011-11-17 07:00:00,4,168,164,3,0,-0.8074281255173752,-0.9139592713325096,-0.046063853389336155,0.7596375908049122,-0.6567276032815191,1.279580769830291,1.300297491268564,-1.0038656379749873
2012-05-06 00:00:00,23,134,111,6,1,0.35028352290750253,0.3374846131062993,1.0971407451514847,-0.4656075246393211,-1.6689435584849641,-0.7290539045283215,-0.4417538889479872,0.9961492476395708
2012-07-16 10:00:00,69,186,117,0,0,1.6132416848255502,1.7677061953220805,-0.14999154416577443,-1.5677536666631693,-0.22292076533718552,1.0969776176158719,0.13892990445752987,0.9961492476395708
2011-11-05 13:00:00,148,355,207,5,1,-0.4916885850378633,-0.37762617800159176,-1.2931961427065952,-0.7101641518344863,0.21088607260714806,-0.9116570567427409,1.300297491268564,-1.0038656379749873
2012-06-05 07:00:00,29,569,540,1,0,-0.07070253106518039,-0.02007078244764624,0.78535767282217,0.8819159044024949,-0.6567276032815191,-0.9116570567427409,-0.1514119922452287,0.9961492476395708
2012-09-08 19:00:00,28,215,187,5,1,0.45553003640067324,0.42716847469738767,1.3569599720925802,-0.7101641518344863,1.0784997484958152,-0.36384760009948286,0.719613697863047,0.9961492476395708
2011-05-05 17:00:00,66,533,467,3,0,0.35028352290750253,0.3374846131062993,-1.8647984419770056,1.6172271056335954,0.7892951898662596,-0.9116570567427409,-0.4417538889479872,-1.0038656379749873
2012-03-10 15:00:00,132,406,274,5,1,-0.8074281255173752,-0.6460877373696529,-1.9167622873652248,-1.5677536666631693,0.5000906312367038,0.001358704329355801,-1.0224376823535044,0.9961492476395708
2012-01-08 22:00:00,4,58,54,6,1,-1.2284141794900578,-1.182420830700571,-0.09802769877755528,-0.7101641518344863,1.5123065864401488,-0.36384760009948286,-1.6031214757590215,0.9961492476395708
2012-07-01 14:00:00,98,444,346,6,1,2.2447207657845745,2.125261590876026,-1.5010515242594717,0.5142603037869447,0.35548835192192596,-1.6420696656004181,0.13892990445752987,0.9961492476395708
2012-03-17 10:00:00,140,443,303,5,1,0.03454398242799034,0.06902305373823772,0.78535767282217,-0.8324424654320689,-0.22292076533718552,1.279580769830291,-1.0224376823535044,0.9961492476395708
2012-01-04 11:00:00,6,46,40,2,0,-2.175632800928594,-2.0763093195854347,-1.0333769157654995,-0.8324424654320689,-0.07831848602240767,-1.0942602089571603,-1.6031214757590215,0.9961492476395708
2011-09-09 02:00:00,1,8,7,4,0,0.6660230633870147,0.2483907769204153,1.9805261167512098,0.5142603037869447,-1.3797389998554084,-0.18124444788506353,0.719613697863047,-1.0038656379749873
2012-09-17 22:00:00,20,129,109,0,0,0.6660230633870147,0.6059461724743604,1.0971407451514847,0.5142603037869447,1.5123065864401488,1.279580769830291,0.719613697863047,0.9961492476395708
2012-01-14 01:00:00,6,50,44,5,1,-1.7546467469559115,-1.897531621808462,-0.773557688824404,0.024326389573811554,-1.5243412791701862,0.7317713131870331,-1.6031214757590215,0.9961492476395708
2011-11-09 03:00:00,0,4,4,2,0,-0.9126746390105459,-0.7351815735555368,1.616779199033676,-1.5677536666631693,-1.2351367205406305,-0.18124444788506353,1.300297491268564,-1.0038656379749873
2011-11-15 05:00:00,2,28,26,1,0,0.2450370094143318,0.2483907769204153,0.31768306432819776,0.7596375908049122,-0.9459321619110749,0.9143744654014524,1.300297491268564,-1.0038656379749873
2011-01-05 12:00:00,5,79,74,2,0,-1.2284141794900578,-1.4502923646634276,-1.5010515242594717,1.1272931914204625,0.0662837932923702,-0.9116570567427409,-1.6031214757590215,-1.0038656379749873
2012-02-04 10:00:00,31,224,193,5,1,-1.3336606929832286,-1.271514666886455,1.3049961267043613,-0.7101641518344863,-0.22292076533718552,-1.0942602089571603,-1.3127795790562629,0.9961492476395708
2011-05-17 21:00:00,23,174,151,1,0,0.2450370094143318,0.2483907769204153,1.3569599720925802,0.5142603037869447,1.367704307125371,1.279580769830291,-0.4417538889479872,-1.0038656379749873
2011-05-01 15:00:00,113,266,153,6,1,0.03454398242799034,0.06902305373823772,0.5255384458810742,-1.5677536666631693,0.5000906312367038,-1.6420696656004181,-0.4417538889479872,-1.0038656379749873
2012-03-04 16:00:00,68,299,231,6,1,-0.7021816120242045,-0.9139592713325096,-1.7089069058123483,2.473995960639476,0.6446929105514817,-1.0942602089571603,-1.0224376823535044,0.9961492476395708
2011-05-04 12:00:00,19,124,105,2,0,-0.28119555805152185,-0.198848480224619,0.005899991998882973,1.3718498186156276,0.0662837932923702,-1.0942602089571603,-0.4417538889479872,-1.0038656379749873
2012-04-10 15:00:00,46,203,157,1,0,0.35028352290750253,0.3374846131062993,-2.124617668918101,0.8819159044024949,0.5000906312367038,0.001358704329355801,-0.7320957856507458,0.9961492476395708
2011-10-01 05:00:00,1,5,4,5,1,-0.28119555805152185,-0.198848480224619,0.005899991998882973,0.8819159044024949,-0.9459321619110749,-1.6420696656004181,1.0099555945658056,-1.0038656379749873
2011-07-18 07:00:00,22,277,255,0,0,0.9817626038665264,0.9635015680283059,0.6294661366575125,0.2697036765917794,-0.6567276032815191,1.4621839220447104,0.13892990445752987,-1.0038656379749873
2012-10-02 16:00:00,46,374,328,1,0,0.6660230633870147,0.516262310883272,1.3569599720925802,-0.4656075246393211,0.6446929105514817,-1.4594665133859988,1.0099555945658056,0.9961492476395708
2012-03-14 21:00:00,47,288,241,2,0,0.560776549893844,0.8738177064372171,-1.1373046065419379,-0.8324424654320689,1.367704307125371,0.7317713131870331,-1.0224376823535044,0.9961492476395708
2012-10-04 05:00:00,2,39,37,3,0,0.7712695768801849,0.6059461724743604,1.4089238174807994,-0.7101641518344863,-0.9459321619110749,-1.0942602089571603,1.0099555945658056,0.9961492476395708
2011-11-07 11:00:00,28,128,100,0,0,-0.38644207154469257,-0.28853234181570736,0.78535767282217,-0.7101641518344863,-0.07831848602240767,-0.5464507523139022,1.300297491268564,-1.0038656379749873
2011-02-14 21:00:00,8,43,35,0,0,-0.7021816120242045,-0.9139592713325096,-0.6176661526597466,2.719373247657443,1.367704307125371,0.7317713131870331,-1.3127795790562629,-1.0038656379749873
2011-08-17 08:00:00,35,487,452,2,0,1.0870091173596972,1.0525954042141903,-0.4098107711068701,-0.22023023762135344,-0.5121253239667413,1.279580769830291,0.4292718011602884,-1.0038656379749873
2012-08-01 04:00:00,1,4,3,2,0,0.7712695768801849,0.6950400086602448,0.837321518210389,-0.4656075246393211,-1.0905344412258526,-1.6420696656004181,0.4292718011602884,0.9961492476395708
2011-10-07 03:00:00,1,10,9,4,0,-0.4916885850378633,-0.37762617800159176,1.3049961267043613,-1.5677536666631693,-1.2351367205406305,-0.5464507523139022,1.0099555945658056,-1.0038656379749873
2012-05-15 06:00:00,2,24,22,1,0,0.35028352290750253,0.3374846131062993,1.6687430444218951,0.2697036765917794,-0.801329882596297,0.9143744654014524,-0.4417538889479872,0.9961492476395708
2011-11-06 19:00:00,21,151,130,6,1,-0.5969350985310338,-0.46731003959268014,0.7333938274339508,0.024326389573811554,1.0784997484958152,-0.7290539045283215,1.300297491268564,-1.0038656379749873
2012-03-06 10:00:00,16,129,113,1,0,-1.3336606929832286,-1.271514666886455,-0.9294492249890614,-1.5677536666631693,-0.22292076533718552,-0.7290539045283215,-1.0224376823535044,0.9961492476395708
2011-11-04 00:00:00,11,43,32,4,0,-0.4916885850378633,-0.37762617800159176,1.0451768997632656,-1.5677536666631693,-1.6689435584849641,-1.0942602089571603,1.300297491268564,-1.0038656379749873
2012-12-18 13:00:00,51,286,235,1,0,0.03454398242799034,0.06902305373823772,-1.0333769157654995,0.7596375908049122,0.21088607260714806,1.4621839220447104,1.5906393879713228,0.9961492476395708
2011-08-11 19:00:00,48,371,323,3,0,1.2975021443460386,1.0525954042141903,-1.3971238334830336,0.024326389573811554,1.0784997484958152,0.18396185654377514,0.4292718011602884,-1.0038656379749873
2012-12-07 02:00:00,0,11,11,4,0,-1.2284141794900578,-1.182420830700571,0.421610755104636,-0.4656075246393211,-1.3797389998554084,-0.5464507523139022,1.5906393879713228,0.9961492476395708
2011-04-18 00:00:00,15,39,24,0,0,-0.17594904455835111,-0.10975464403873461,-0.773557688824404,-0.8324424654320689,-1.6689435584849641,1.4621839220447104,-0.7320957856507458,-1.0038656379749873
2012-10-13 22:00:00,33,189,156,5,1,-0.4916885850378633,-0.37762617800159176,0.005899991998882973,-1.5677536666631693,1.5123065864401488,0.5491681609726138,1.0099555945658056,0.9961492476395708
2012-10-04 15:00:00,77,325,248,3,0,1.1922556308528678,1.1422792658052787,-0.4098107711068701,0.7596375908049122,0.5000906312367038,-1.0942602089571603,1.0099555945658056,0.9961492476395708
2012-10-15 14:00:00,57,185,128,0,0,0.560776549893844,0.6059461724743604,0.837321518210389,0.7596375908049122,0.35548835192192596,0.9143744654014524,1.0099555945658056,0.9961492476395708
2011-10-09 07:00:00,18,44,26,6,1,-0.28119555805152185,-0.198848480224619,1.253032281316142,-1.5677536666631693,-0.6567276032815191,-0.18124444788506353,1.0099555945658056,-1.0038656379749873
2012-09-15 15:00:00,312,654,342,5,1,0.9817626038665264,0.9635015680283059,-1.4490876788712526,0.7596375908049122,0.5000906312367038,0.9143744654014524,0.719613697863047,0.9961492476395708
2012-05-01 22:00:00,21,211,190,1,0,0.7712695768801849,0.7847238702513332,0.16179152816354037,-1.5677536666631693,1.5123065864401488,-1.6420696656004181,-0.4417538889479872,0.9961492476395708
2012-07-14 20:00:00,101,356,255,5,1,1.1922556308528678,1.410150799768135,1.149104590539704,-0.8324424654320689,1.223102027810593,0.7317713131870331,0.13892990445752987,0.9961492476395708
2012-09-02 16:00:00,222,474,252,6,1,1.2975021443460386,1.3210569635822516,0.421610755104636,-1.5677536666631693,0.6446929105514817,-1.4594665133859988,0.719613697863047,0.9961492476395708
2011-06-05 21:00:00,54,165,111,6,1,0.7712695768801849,0.7847238702513332,0.5775022912692934,-0.22023023762135344,1.367704307125371,-0.9116570567427409,-0.1514119922452287,-1.0038656379749873
2012-09-04 18:00:00,94,839,745,1,0,1.4027486578392092,1.5889284975451077,0.6814299820457317,0.2697036765917794,0.9338974691810374,-1.0942602089571603,0.719613697863047,0.9961492476395708
2011-06-08 23:00:00,18,116,98,2,0,1.4027486578392092,1.5889284975451077,0.6814299820457317,0.024326389573811554,1.6569088657549267,-0.36384760009948286,-0.1514119922452287,-1.0038656379749873
2011-02-06 19:00:00,1,21,20,6,1,-1.1231676659968872,-1.0927369691094824,-0.046063853389336155,-0.4656075246393211,1.0784997484958152,-0.7290539045283215,-1.3127795790562629,-1.0038656379749873
2012-08-02 06:00:00,6,183,177,3,0,0.8765160903733556,0.7847238702513332,1.0971407451514847,-1.5677536666631693,-0.801329882596297,-1.4594665133859988,0.4292718011602884,0.9961492476395708
2011-07-05 05:00:00,1,20,19,1,0,0.8765160903733556,0.8738177064372171,0.3696469097164169,-1.5677536666631693,-0.9459321619110749,-0.9116570567427409,0.13892990445752987,-1.0038656379749873
2012-09-09 04:00:00,12,28,16,6,1,0.13979049592116105,0.15870691532932651,0.78535767282217,0.5142603037869447,-1.0905344412258526,-0.18124444788506353,0.719613697863047,0.9961492476395708
2012-09-16 11:00:00,183,559,376,6,1,0.7712695768801849,0.8738177064372171,-0.773557688824404,-0.22023023762135344,-0.07831848602240767,1.0969776176158719,0.719613697863047,0.9961492476395708
2012-02-15 22:00:00,3,107,104,2,0,-0.8074281255173752,-0.7351815735555368,-0.6696299980479657,-0.7101641518344863,1.5123065864401488,0.9143744654014524,-1.3127795790562629,0.9961492476395708
2012-07-11 21:00:00,69,391,322,2,0,1.1922556308528678,1.1422792658052787,-0.20195538955399353,0.2697036765917794,1.367704307125371,0.18396185654377514,0.13892990445752987,0.9961492476395708
2011-05-06 06:00:00,8,82,74,4,0,-0.7021816120242045,-0.6460877373696529,0.9932130543750465,-0.8324424654320689,-0.801329882596297,-0.7290539045283215,-0.4417538889479872,-1.0038656379749873
2011-02-01 10:00:00,0,47,47,1,0,-1.7546467469559115,-1.4502923646634276,1.616779199033676,-1.5677536666631693,-0.22292076533718552,-1.6420696656004181,-1.3127795790562629,-1.0038656379749873
2012-09-06 06:00:00,11,200,189,3,0,1.0870091173596972,1.1422792658052787,1.149104590539704,-0.8324424654320689,-0.801329882596297,-0.7290539045283215,0.719613697863047,0.9961492476395708
2012-10-08 10:00:00,69,298,229,0,0,-0.5969350985310338,-0.46731003959268014,0.31768306432819776,-0.4656075246393211,-0.22292076533718552,-0.36384760009948286,1.0099555945658056,0.9961492476395708
2012-08-12 16:00:00,213,513,300,6,1,1.4027486578392092,1.2313731019911631,-1.1373046065419379,-0.7101641518344863,0.6446929105514817,0.3665650087581945,0.4292718011602884,0.9961492476395708
2012-04-04 09:00:00,47,363,316,2,0,-0.07070253106518039,-0.02007078244764624,-0.35784692571865095,-0.4656075246393211,-0.3675230446519634,-1.0942602089571603,-0.7320957856507458,0.9961492476395708
2012-01-10 14:00:00,10,106,96,1,0,-0.38644207154469257,-0.28853234181570736,-1.241232297318376,0.8819159044024949,0.35548835192192596,0.001358704329355801,-1.6031214757590215,0.9961492476395708
2011-11-14 00:00:00,8,30,22,0,0,-0.17594904455835111,-0.10975464403873461,-0.14999154416577443,0.7596375908049122,-1.6689435584849641,0.7317713131870331,1.300297491268564,-1.0038656379749873
2011-05-18 05:00:00,0,9,9,2,0,0.13979049592116105,0.15870691532932651,1.9805261167512098,0.2697036765917794,-0.9459321619110749,1.4621839220447104,-0.4417538889479872,-1.0038656379749873
2011-04-15 02:00:00,8,18,10,4,0,-0.4916885850378633,-0.37762617800159176,0.7333938274339508,-1.5677536666631693,-1.3797389998554084,0.9143744654014524,-0.7320957856507458,-1.0038656379749873
2012-11-01 14:00:00,31,185,154,3,0,-0.4916885850378633,-0.37762617800159176,-0.6176661526597466,0.2697036765917794,0.35548835192192596,-1.6420696656004181,1.300297491268564,0.9961492476395708
2012-09-19 00:00:00,3,26,23,2,0,0.35028352290750253,0.3374846131062993,0.31768306432819776,0.7596375908049122,-1.6689435584849641,1.6447870742591297,0.719613697863047,0.9961492476395708
2012-11-12 23:00:00,1,63,62,0,0,0.2450370094143318,0.2483907769204153,0.78535767282217,0.2697036765917794,1.6569088657549267,0.3665650087581945,1.300297491268564,0.9961492476395708
2011-03-15 19:00:00,14,152,138,1,0,-0.8074281255173752,-0.9139592713325096,0.47357460049285516,0.7596375908049122,1.0784997484958152,0.9143744654014524,-1.0224376823535044,-1.0038656379749873
2011-11-08 17:00:00,40,499,459,1,0,0.13979049592116105,0.15870691532932651,-0.9814130703772805,-0.22023023762135344,0.7892951898662596,-0.36384760009948286,1.300297491268564,-1.0038656379749873
2011-04-12 07:00:00,12,189,177,1,0,0.2450370094143318,0.2483907769204153,0.31768306432819776,0.2697036765917794,-0.6567276032815191,0.3665650087581945,-0.7320957856507458,-1.0038656379749873
